# time, goalRoll, Torque, speed, roll, rollrate, steer, steerrate, intERoll, yaw, y, intELane
0.001,6.209619658768493,-5.309160418135099e-06,-0.0004512953612179844,-0.0053100007058985476,-0.0007882568973149876,-2.2883859875770443e-07
0.002,7.379015081163099,-8.30465664370891e-06,-0.00045458166216016477,-0.002992636951406954,-0.002672896432007633,1.4238364689289062e-08
0.003,5.306018914414569,-9.412781721208089e-06,-0.00045836218343849153,-0.0011142154887833595,-0.0036021201876979916,-2.9949555865431356e-07
0.004,3.7304546931097082,-9.278039996756712e-06,-0.00046252809781860345,0.00011798357039462801,-0.004344650506644666,-9.723220567593298e-07
0.005,2.8742317854555024,-8.60447256318391e-06,-0.0004668580456719783,0.0006515339349984694,-0.00465216849718974,-1.7371910123007626e-06
0.006,2.613701947552871,-7.907635875586642e-06,-0.0004710893189009167,0.000674358423768101,-0.004558180809653505,-2.4448825475862162e-06
0.007,2.6938605000884177,-7.50014677862521e-06,-0.0004750010011187818,0.0003865312791049733,-0.004198015405862386,-3.0557682064281897e-06
0.008,2.916974607626358,-7.495010146093289e-06,-0.00047843528876368466,-1.5850582675982922e-05,-0.0037304071150405806,-3.626344485397118e-06
0.009000000000000001,3.165668076359126,-7.862337224785265e-06,-0.0004813755693542471,-0.00038979035895397694,-0.0032762258718063097,-4.197331866961783e-06
0.010000000000000002,3.3664758701360853,-8.510600341246807e-06,-0.0004838739499131081,-0.0006738112606468472,-0.0029039371108799837,-4.805787833654328e-06
0.011000000000000003,3.483779822530882,-9.326591971529233e-06,-0.00048602299102057264,-0.0008457308884067468,-0.002637898622872501,-5.472021952967443e-06
0.012000000000000004,3.5175404607278695,-1.0202125815854715e-05,-0.00048792611820121684,-0.0009098952138548291,-0.002472653224289942,-6.2005891178566084e-06
0.013000000000000005,3.4944103534669364,-1.1063131040985104e-05,-0.0004896439264816826,-0.0009008525029119421,-0.00238001027868264,-7.0065859314884744e-06
0.014000000000000005,3.455602244836733,-1.1851034439548485e-05,-0.0004912380111738601,-0.0008328024951749817,-0.0023328159860909596,-7.880650965554502e-06
0.015000000000000006,3.4387920568535373,-1.2555923237019393e-05,-0.0004927336910998894,-0.0007541905141369742,-0.0022978394675668454,-8.812656807337305e-06
0.016000000000000007,3.465090901321958,-1.3196253775717178e-05,-0.0004941343403998879,-0.0006931795931552903,-0.0022532358753696016,-9.790957972919921e-06
0.017000000000000008,3.532459697531007,-1.3770491700478263e-05,-0.0004955451297306803,-0.0006253962545354156,-0.002207630195009135,-1.0725056042024985e-05
0.01800000000000001,3.6187751593789104,-1.4310777669858982e-05,-0.0004969407040025283,-0.0005906468209984888,-0.0021630879865274797,-1.1637920104035631e-05
0.01900000000000001,3.719567644271615,-1.4817988663222058e-05,-0.0004982924161059671,-0.0005582777834488736,-0.0021258651238222157,-1.2562216338768193e-05
0.02000000000000001,3.8231523384001482,-1.5316278329111488e-05,-0.0004995679242459933,-0.0005508580682049891,-0.002080563875517299,-1.3516988822923743e-05
