# time, speed, Torque, roll, rollrate, steer, steerrate
0.001,6.491279871801471,0,0.010127231261879121,-4.5036873662071914e-05,0.12723790165331014,0.0
0.002,5.811852894270868,0,0.010255199667520327,-8.673439257642928e-05,0.12799844791138745,-0.041697518914357364
0.003,5.370960410763576,0,0.010375884656866289,-0.00012787014615727124,0.12073936339810956,-0.04113575358084196
0.004,5.162132088532349,0,0.010488271885738998,-0.00017101153712536864,0.11245222833254533,-0.0431413909680974
0.005,5.132422656985737,0,0.010593853514030863,-0.00021824166142900172,0.10563732433603923,-0.04723012430363308
0.006,5.237866977252212,0,0.010691142680460538,-0.00027066005381556175,0.09731363052475199,-0.05241839238656002
0.007,5.419707460507375,0,0.010780930778329865,-0.00032942097019686607,0.08977406852540733,-0.05876091638130432
0.008,5.616547977268699,0,0.010861372245699275,-0.0003951074197199021,0.08039319314642689,-0.065686449523036
0.009000000000000001,5.800496371487043,0,0.010935054058489628,-0.0004663540813751013,0.07360726947992186,-0.07124666165519923
0.010000000000000002,5.958788746905694,0,0.011000612854426313,-0.0005431657108336316,0.06546586636456236,-0.0768116294585303
0.011000000000000003,6.088308178892515,0,0.011061635923951589,-0.0006233213919984927,0.060917540819124164,-0.0801556811648611
0.012000000000000004,6.191836955780571,0,0.011119011838380417,-0.000706138926917902,0.057261727696999595,-0.08281753491940923
0.013000000000000005,6.274422729895736,0,0.011174354777494807,-0.0007903256133377098,0.055224550278171504,-0.0841866864198078
0.014000000000000005,6.3419837216081,0,0.011229807119219422,-0.0008741631002751962,0.0553353021473105,-0.08383748693748644
0.015000000000000006,6.398611024249496,0,0.011285426714042276,-0.0009575735698971587,0.05550866756405447,-0.08341046962196254
0.016000000000000007,6.446379684205627,0,0.011340655177417468,-0.0010405725938002807,0.055129498655546144,-0.08299902390312193
0.017000000000000008,6.488997422525242,0,0.011395782292316187,-0.0011234931475453177,0.055044502013373374,-0.08292055374503701
0.01800000000000001,6.531065460444125,0,0.011451814427285536,-0.0012060903670195577,0.055970893540366454,-0.08259721947424001
0.01900000000000001,6.569645793455425,0,0.011508145014293678,-0.0012887305922661043,0.05629459880340339,-0.0826402252465466
0.02000000000000001,6.603221166929139,0,0.011564432396663642,-0.0013715957888901322,0.0562789477167827,-0.08286519662402793
0.02100000000000001,6.633355541994234,0,0.011620498808185402,-0.0014547829467683015,0.05608661785108662,-0.08318715787816928
0.022000000000000013,6.661137744919937,0,0.011676278516453165,-0.0015383282832447628,0.05582895980676767,-0.08354533647646124
0.023000000000000013,6.6865333211224085,0,0.011731781300681796,-0.001622219153906947,0.055581256636825505,-0.08389087066218415
0.024000000000000014,6.708802755966263,0,0.01178706062467225,-0.0017064110791947683,0.055387259565765935,-0.08419192528782135
0.025000000000000015,6.727098463142149,0,0.011842186504974449,-0.0017908475414535742,0.05526370833326796,-0.0844364622588059
0.026000000000000016,6.740893460470016,0,0.01189722508949817,-0.0018754767123751511,0.055206892924458184,-0.08462917092157693
0.027000000000000017,6.750169572287473,0,0.01195222602172081,-0.001960261609346132,0.0552003443361257,-0.08478489697098107
0.028000000000000018,6.755407098918706,0,0.012007217216421543,-0.002045183242148082,0.05522221573158569,-0.08492163280194968
0.02900000000000002,6.757450017450702,0,0.012062205553708205,-0.0021302383652081354,0.05525122705402698,-0.08505512306005358
0.03000000000000002,6.757317530196131,0,0.012117181425765136,-0.002215434267893611,0.05527058002765795,-0.08519590268547556
0.03100000000000002,6.756017163514927,0,0.012172125024698655,-0.002300782913888057,0.05526977246155965,-0.08534864599444615
0.03200000000000002,6.754396311712988,0,0.012227012610848357,-0.0023862960890186987,0.05524464127984372,-0.0855131751306415
0.03300000000000002,6.75305167581515,0,0.012281821572419088,-0.0024719823952987696,0.0551961921753169,-0.08568630628007093
0.03400000000000002,6.752300807456627,0,0.012336533704986406,-0.0025578461931859207,0.055128828979885657,-0.08586379788715114
0.035000000000000024,6.752207779215561,0,0.012391136668878727,-0.002643888085055411,0.05504851511382813,-0.08604189186949039
0.036000000000000025,6.752646710468399,0,0.012445623947350767,-0.0027301062907472626,0.054961239841084586,-0.08621820569185146
0.037000000000000026,6.7533831379316505,0,0.01249999380989943,-0.002816498257578111,0.05487198073948938,-0.08639196683084835
0.03800000000000003,6.754154049727466,0,0.012554247807432523,-0.002903061998058958,0.054784194508854356,-0.08656374048084721
0.03900000000000003,6.754731910090841,0,0.012608389237887247,-0.002989796872919448,0.05469975577669088,-0.08673487486048981
0.04000000000000003,6.754964550326715,0,0.012662421876998438,-0.003076703760004996,0.0546192046704254,-0.08690688708554813
0.04100000000000003,6.754789519243311,0,0.012716349116751634,-0.003163784720156486,0.05454215215372527,-0.08708096015148979
0.04200000000000003,6.754226844348643,0,0.012770173526600016,-0.0032510423657925018,0.05446771365211722,-0.08725764563601587
0.04300000000000003,6.753357324754675,0,0.01282389676647392,-0.0033384791573020755,0.05439488062921127,-0.08743679150957379
0.04400000000000003,6.7522943709568946,0,0.012877519738538868,-0.0034260968137994926,0.05432278272920846,-0.0876176564974171
0.04500000000000003,6.751156481558926,0,0.012931042859400901,-0.0035138959534304222,0.05425083015173527,-0.0877991396309296
0.046000000000000034,6.750045414076294,0,0.012984466354006834,-0.0036018759993319423,0.05417875194932653,-0.08798004590152009
0.047000000000000035,6.749032682999049,0,0.013037790504150226,-0.0036900353202123245,0.05410655980957044,-0.08815932088038214
0.048000000000000036,6.748154771843361,0,0.013091015817690142,-0.0037783715308557933,0.054034470237166156,-0.08833621064346887
0.04900000000000004,6.747415738135633,0,0.013144143112293394,-0.003866881860973494,0.05396281406163017,-0.08851033011770051
0.05000000000000004,6.746794879747283,0,0.013197173526288408,-0.003955563507355715,0.053891954223082496,-0.08868164638222135
0.05100000000000004,6.7462568103463365,0,0.013250108478693486,-0.0040444139068590585,0.05382222382913848,-0.0888503995033433
0.05200000000000004,6.7457615361812495,0,0.013302949602213829,-0.004133430897589279,0.053753888534903344,-0.08901699073022087
0.05300000000000004,6.74527274459214,0,0.013355698669539978,-0.00422261276478775,0.053687131525105805,-0.08918186719847082
0.05400000000000004,6.744763298586756,0,0.01340835752719839,-0.004311958190680061,0.05362205598497106,-0.08934542589231036
0.05500000000000004,6.7442176910096565,0,0.013460928044695165,-0.004401466140990099,0.05355869874334314,-0.08950795031003808
0.05600000000000004,6.743631824345784,0,0.013513412081148016,-0.004491135724691662,0.05349704908412523,-0.08966958370156333
0.057000000000000044,6.743010855841206,0,0.01356581146774097,-0.0045809660595357415,0.05343706799355136,-0.08983033484407948
0.058000000000000045,6.742365999336332,0,0.013618128002248427,-0.004670956166757426,0.053378704702437565,-0.08999010722168452
0.059000000000000045,6.741711119271562,0,0.013670363451274302,-0.004761104907184292,0.05332190892398385,-0.09014874042686562
0.060000000000000046,6.741059765588099,0,0.013722519556268539,-0.004851410960358852,0.053266638419940525,-0.09030605317456031
0.06100000000000005,6.740423046164826,0,0.013774598040339913,-0.004941872840105701,0.05321286237379978,-0.09046187974684916
0.06200000000000005,6.739808479919066,0,0.013826600613975766,-0.005032488935079537,0.05316056150324254,-0.09061609497383605
0.06300000000000004,6.739219764131709,0,0.013878528978759097,-0.005123257561294244,0.05310972600612089,-0.09076862621470658
0.06400000000000004,6.738657248836683,0,0.01393038482890594,-0.005214177014815664,0.053060352376116324,-0.09091945352142014
0.06500000000000004,6.738118845074465,0,0.013982169850901125,-0.005305245615806254,0.05301243993865376,-0.09106860099059033
0.06600000000000004,6.737601093449577,0,0.01403388572173181,-0.0053964617388813025,0.05296598772557885,-0.09121612307504828
0.06700000000000005,6.73710016673092,0,0.014085534106268232,-0.005487823828406946,0.05292099206787591,-0.09136208952564319
0.06800000000000005,6.736612653785135,0,0.014137116654288058,-0.005579330400318088,0.052877445074720725,-0.09150657191114245
0.06900000000000005,6.736136051848257,0,0.014188634997531036,-0.005670980033903562,0.05283533398987107,-0.09164963358547408
0.07000000000000005,6.7356689644214205,0,0.014240090747059952,-0.005762771357793371,0.05279464130808185,-0.09179132388980898
0.07100000000000005,6.735211053317659,0,0.014291485491091455,-0.005854703034211027,0.052755345451103684,-0.09193167641765622
0.07200000000000005,6.734762821969308,0,0.014342820793368674,-0.005946773744736395,0.052717421778887004,-0.09207071052536736
0.07300000000000005,6.734325314403708,0,0.0143940981920786,-0.006038982179665202,0.0526808437223248,-0.09220843492880725
0.07400000000000005,6.733899805022591,0,0.014445319199261477,-0.006131327031857387,0.05264558385336324,-0.09234485219218515
0.07500000000000005,6.733487534723384,0,0.014496485300626492,-0.006223806994943296,0.0526116147651215,-0.09247996308590911
0.07600000000000005,6.733089525308,0,0.014547597955670878,-0.006316420765045513,0.052578909691896214,-0.09261377010221644
0.07700000000000005,6.732706481692673,0,0.014598658597991965,-0.006409167044796802,0.0525474428486651,-0.0927462797512893
0.07800000000000006,6.732338773769722,0,0.01464966863569667,-0.006502044548377017,0.05251718952395441,-0.09287750358021474
0.07900000000000006,6.7319864784816765,0,0.014700629451826683,-0.006595052006466116,0.05248812597995853,-0.09300745808909962
0.08000000000000006,6.7316494579487,0,0.014751542404746057,-0.006688188170322467,0.05246022923609271,-0.09313616385635097
0.08100000000000006,6.731327450244399,0,0.014802408828460973,-0.0067814518145582195,0.052433476805929365,-0.09326364423575209
0.08200000000000006,6.731020153935548,0,0.014853230032867447,-0.006874841738516133,0.052407846450040665,-0.09338992395791379
0.08300000000000006,6.730727293983516,0,0.014904007303939345,-0.006968356766409126,0.05238331598593384,-0.09351502789299235
0.08400000000000006,6.730448663317542,0,0.01495474190388237,-0.0070619957465399156,0.05235986317805784,-0.09363898013078994
0.08500000000000006,6.730184140150832,0,0.015005435071281818,-0.00715575754998217,0.052337465708502534,-0.09376180344225406
0.08600000000000006,6.729933685209542,0,0.01505608802127008,-0.00724964106908155,0.05231610121661748,-0.09388351909938013
0.08700000000000006,6.729697325233803,0,0.01510670194573549,-0.007343645216059957,0.052295747388115404,-0.09400414697840684
0.08800000000000006,6.7294751295871835,0,0.015157278013581668,-0.007437768921911287,0.05227638206612717,-0.09412370585133029
0.08900000000000007,6.72926718600231,0,0.015207817371041358,-0.007532011135667472,0.05225798336531569,-0.09424221375618508
0.09000000000000007,6.729073579859185,0,0.015258321142038333,-0.007626370824029565,0.05224052976903444,-0.0943596883620926
0.09100000000000007,6.728894379523422,0,0.015308790428586547,-0.007720846971299182,0.05222400019978107,-0.09447614726961709
0.09200000000000007,6.728729628489738,0,0.01535922631121625,-0.007815438579510392,0.052208374062311026,-0.09459160821121033
0.09300000000000007,6.728579343706156,0,0.015409629849412349,-0.007910144668655748,0.052193631256849456,-0.09470608914535598
0.09400000000000007,6.728443518580444,0,0.015460002082057138,-0.008004964276917022,0.05217975217350638,-0.09481960826127414
0.09500000000000007,6.7283221288225645,0,0.01551034402786831,-0.008099896460830357,0.05216671767103975,-0.09493218391333491
0.09600000000000007,6.728215139316442,0,0.015560656685829994,-0.00819494029534996,0.05215450905175501,-0.09504383451960224
0.09700000000000007,6.728122510589795,0,0.015610941035615337,-0.00829009487379854,0.05214310803671634,-0.09515457844858077
0.09800000000000007,6.728044203927051,0,0.015661198038002214,-0.008385359307715787,0.05213249674656866,-0.09526443391724704
0.09900000000000007,6.727980184677454,0,0.015711428635284286,-0.008480732726629492,0.05212265768971361,-0.0953734189137051
0.10000000000000007,6.727930423754787,0,0.01576163375167974,-0.008576214277777312,0.05211357375783827,-0.09548155114781978
0.10100000000000008,6.727894897628514,0,0.015811814293741292,-0.008671803125811796,0.05210522822887045,-0.09558884803448353
0.10200000000000008,6.727873587265909,0,0.015861971150766974,-0.008767498452508547,0.052097604772281515,-0.09569532669675106
0.10300000000000008,6.727866476532787,0,0.015912105195214583,-0.008863299456496321,0.05209068745830135,-0.09580100398777491
0.10400000000000008,6.727873550497457,0,0.015962217283117815,-0.008959205353016149,0.05208446076531071,-0.09590589651982742
0.10500000000000008,6.727894793959305,0,0.016012308254504254,-0.009055215373708039,0.052078909586364124,-0.09601002069188971
0.10600000000000008,6.727930190401417,0,0.016062378933813213,-0.009151328766424952,0.052074019232385596,-0.09611339271691291
0.10700000000000008,6.7279797214198735,0,0.016112430130314107,-0.009247544795062512,0.05206977543459674,-0.09621602863756074
0.10800000000000008,6.728043366597305,0,0.01616246263852099,-0.009343862739399614,0.05206616434100138,-0.09631794433710185
0.10900000000000008,6.728121103710352,0,0.01621247723860657,-0.009440281894940497,0.052063172515514934,-0.09641915554088262
0.11000000000000008,6.728212909149604,0,0.016262474696810605,-0.009536801572753974,0.05206078693108593,-0.09651967781347699
0.11100000000000008,6.728318758413128,0,0.016312455765846962,-0.00963342109930609,0.052058994967227136,-0.09661952655211706
0.11200000000000009,6.728438626583221,0,0.016362421185305818,-0.00973013981628536,0.05205778440385412,-0.09671871697926847
0.11300000000000009,6.728572488705849,0,0.016412371682052514,-0.009826957080420804,0.052057143417194335,-0.0968172641354452
0.11400000000000009,6.728720320047667,0,0.016462307970624257,-0.009923872263294997,0.052057060577174054,-0.09691518287419272
0.11500000000000009,6.7288820962242895,0,0.01651223075362244,-0.01002088475115368,0.05205752484304334,-0.09701248785868276
0.11600000000000009,6.630511484810456,0,0.016562631895379053,-0.01011764205960029,0.05296071420306359,-0.09675730844660967
0.11700000000000009,6.565274458034629,0,0.016613300136326236,-0.010213864066790312,0.05351418216753464,-0.09622200719002286
0.11800000000000009,6.539147695613306,0,0.01666409138021581,-0.01030945647827676,0.053769358012855435,-0.09559241148644759
0.11900000000000009,6.5426007857897694,0,0.01671492979513785,-0.010404479164979618,0.05383279924220441,-0.09502268670285793
0.12000000000000009,6.561917413435076,0,0.016765794782030236,-0.010499099737922632,0.053812849069027474,-0.09462057294301433
0.1210000000000001,6.585467246304865,0,0.016816696914467306,-0.010593540409392673,0.05378463149428933,-0.09444067147004048
0.1220000000000001,6.605999756403663,0,0.016867659104194622,-0.010688027454337633,0.05378737211783069,-0.09448704494495995
0.1230000000000001,6.620517272087367,0,0.01691870552308426,-0.010782751594993449,0.05383357644209551,-0.09472414065581601
0.1240000000000001,6.629012736604941,0,0.016969856052559455,-0.010877843918473512,0.05391965636260114,-0.09509232348006366
0.12500000000000008,6.633007849879597,0,0.01702112387859992,-0.010973367659894106,0.0540343565432084,-0.09552374142059346
0.12600000000000008,6.634408403907441,0,0.017072514885659834,-0.011069323024453202,0.054164442969291786,-0.09595536455909645
0.12700000000000009,6.634832900556616,0,0.01712402827557034,-0.0111656606905811,0.05429812203014341,-0.09633766612789779
0.12800000000000009,6.635351785803364,0,0.01717565809112704,-0.011262299486816932,0.05442677491704991,-0.09663879623583206
0.1290000000000001,6.636492902448622,0,0.017227395278445117,-0.011359144449647408,0.054545480165161545,-0.09684496283047551
0.1300000000000001,6.6383739569120195,0,0.017279229842093003,-0.011456102557571256,0.05465270323961916,-0.0969581079238481
0.1310000000000001,6.640864280265671,0,0.017331152672013034,-0.011553094555942472,0.05474948603787016,-0.09699199837121669
0.1320000000000001,6.643723220628665,0,0.017383156760127198,-0.011650062253038164,0.054838433482975076,-0.09696769709569182
0.1330000000000001,6.646696424478901,0,0.017435237715826887,-0.011746971411214753,0.054922739026650444,-0.09690915817658907
0.1340000000000001,6.64957109677839,0,0.01748739366260357,-0.011843810873431218,0.05500541260436866,-0.09683946221646436
0.1350000000000001,6.652199778853362,0,0.017539624707798053,-0.011940588876345254,0.055088788165640806,-0.09677800291403582
0.1360000000000001,6.654503547772736,0,0.017591932212256235,-0.012037327634112143,0.05517431185702184,-0.0967387577668899
0.1370000000000001,6.656463595733382,0,0.017644318060317545,-0.012134057259831292,0.05526255898656946,-0.09672962571914863
0.1380000000000001,6.658107382536442,0,0.017696784068651134,-0.012230809954364463,0.0553534019667293,-0.09675269453317085
0.1390000000000001,6.659493202991968,0,0.01774933160087498,-0.012327615169680462,0.055446249098618866,-0.09680521531599956
0.1400000000000001,6.660695423496967,0,0.01780196139287211,-0.012424496185109098,0.05554028789672798,-0.09688101542863585
0.1410000000000001,6.661791703338997,0,0.01785467355145863,-0.012521468260213999,0.055634688332579625,-0.09697207510490045
0.1420000000000001,6.662852967783592,0,0.017907467668678467,-0.012618538283709135,0.055728743906154565,-0.09707002349513584
0.1430000000000001,6.663936520149553,0,0.017960342992028457,-0.01271570565130975,0.05582194714834949,-0.09716736760061531
0.1440000000000001,6.665082347880806,0,0.018013298601217288,-0.012812963991840346,0.05591400884658206,-0.09725834053059615
0.1450000000000001,6.666312364489004,0,0.018066333558137648,-0.012910303322621944,0.05600483673800382,-0.0973393307815984
0.1460000000000001,6.667632060409046,0,0.018119447013308664,-0.013007712243098551,0.05609449074051308,-0.09740892047660661
0.1470000000000001,6.669033850646373,0,0.018172638265711426,-0.013105179852815146,0.05618312965300325,-0.09746760971659531
0.1480000000000001,6.670501332457211,0,0.018225906782140193,-0.013202697185231925,0.056270960334180394,-0.09751733241677822
0.1490000000000001,6.6720137049278785,0,0.018279252186879973,-0.013300258061538488,0.05635819607492219,-0.09756087630656378
0.1500000000000001,6.673549734414595,0,0.018332674233525158,-0.013397859370871035,0.05644502707723923,-0.09760130933254667
0.1510000000000001,6.6750908408409835,0,0.018386172769326154,-0.013495500862679038,0.056531603136841295,-0.09764149180800305
0.1520000000000001,6.676623090833935,0,0.018439747699806264,-0.013593184586963498,0.056618026863403385,-0.09768372428445998
0.1530000000000001,6.678138079719068,0,0.01849339895849072,-0.01369091413793013,0.05670435493079626,-0.09772955096663122
0.1540000000000001,6.679632840062971,0,0.018547126484059862,-0.013788693850053444,0.05679060468937255,-0.0977797121233144
0.1550000000000001,6.6811090162650935,0,0.018600930205360335,-0.01388652806936369,0.05687676372334092,-0.09783421931024681
0.1560000000000001,6.682571590159537,0,0.018654810033530346,-0.01398442058504918,0.05696280039599983,-0.09789251568548957
0.1570000000000001,6.684027438196497,0,0.018708765859896073,-0.014082374265119383,0.05704867392730061,-0.09795368007020286
0.1580000000000001,6.685483958687291,0,0.018762797558117737,-0.01418039090158685,0.057134343029538334,-0.09801663646746665
0.1590000000000001,6.686947942409379,0,0.01881690498913246,-0.014278471240096121,0.05721977253513634,-0.09808033850927135
0.16000000000000011,6.6884247860485795,0,0.01887108800762404,-0.014376615148753649,0.0573049377803618,-0.09814390865752788
0.16100000000000012,6.689918077649921,0,0.018925346468979396,-0.01447482187157128,0.05738982678297095,-0.09820672281763039
0.16200000000000012,6.691429525301731,0,0.018979680235914714,-0.014573090312328849,0.057474440450540426,-0.09826844075756964
0.16300000000000012,6.6929591597630544,0,0.019034089184177656,-0.01467141930254275,0.05755879121491417,-0.09832899021390042
0.16400000000000012,6.694505720093414,0,0.019088573206934543,-0.014769807819791385,0.05764290056715862,-0.09838851724863588
0.16500000000000012,6.696067127188187,0,0.019143132217651446,-0.014868255137117793,0.05772679600536306,-0.09844731732640798
0.16600000000000012,6.6976409599703155,0,0.019197766151465703,-0.014966760898130229,0.05781050788274905,-0.09850576101243583
0.16700000000000012,6.699224868234675,0,0.019252474965198194,-0.015065325123958206,0.05789406655873359,-0.09856422582797675
0.16800000000000012,6.7008168800296914,0,0.019307258636286455,-0.015163948166315382,0.0579775001560877,-0.09862304235717587
0.16900000000000012,6.702415585643215,0,0.01936211716099133,-0.015262630625218893,0.058060833087734576,-0.09868245890351166
0.17000000000000012,6.7040202013314065,0,0.019417050552255406,-0.015361373250669991,0.05814408539134649,-0.09874262545109778
0.17100000000000012,6.705630531769065,0,0.019472058837566312,-0.015460176845510352,0.05822727279754908,-0.09880359484036073
0.17200000000000013,6.707246859767604,0,0.019527142057112628,-0.015559042182650086,0.058310407374299204,-0.0988653371397346
0.17300000000000013,6.708869795270492,0,0.01958230026242716,-0.015657969944921184,0.05839349854292514,-0.09892776227109733
0.17400000000000013,6.7105001138855105,0,0.019637533515609564,-0.01575696069081902,0.05847655425073404,-0.09899074589783674
0.17500000000000013,6.712138609704668,0,0.019692841889126664,-0.015856014845080608,0.058559582110161455,-0.09905415426158734
0.17600000000000013,6.713785979491445,0,0.019748225466108105,-0.015955132709835323,0.058642590352390334,-0.09911786475471501
0.17700000000000013,6.715442747044658,0,0.01980368434100551,-0.0160543144901635,0.05872558850489636,-0.09918178032817734
0.17800000000000013,6.717109228970831,0,0.019859218620457558,-0.01615356032728509,0.05880858775464634,-0.0992458371215886
0.17900000000000013,6.718785537073902,0,0.019914828424208577,-0.016252870333050208,0.05889160101462808,-0.09931000576511931
0.18000000000000013,6.720471608590299,0,0.019970513885951766,-0.016352244620647494,0.058974642746709695,-0.09937428759728556
0.18100000000000013,6.72216725368031,0,0.020026275154005256,-0.016451683328097707,0.05905772861675843,-0.0994387074502133
0.18200000000000013,6.723872209599542,0,0.020082112391770327,-0.016551186632878568,0.05914087506469727,-0.09950330478086106
0.18300000000000013,6.725586192500395,0,0.020138025777963302,-0.016650754757616782,0.05922409886811951,-0.09956812473821408
